paper_scenario,scenario_class,controller,scenario,num_trials,success_rate,collision_rate,failure_rate,time_to_goal_mean,time_to_goal_std,time_to_goal_p25,time_to_goal_p50,time_to_goal_p75,min_clr_mean,min_clr_std,min_clr_p25,min_clr_p50,min_clr_p75,unresolved_recoveries_mean,unresolved_recoveries_std,max_wait_time_mean,max_wait_time_std,max_wait_time_p25,max_wait_time_p50,max_wait_time_p75,max_stagnation_time_mean,max_stagnation_time_std,max_stagnation_time_p25,max_stagnation_time_p50,max_stagnation_time_p75,invariant_recovery_count_mean,invariant_recovery_count_std,invariant_recovery_count_p25,invariant_recovery_count_p50,invariant_recovery_count_p75,regression_events_mean,regression_events_std,regression_events_p25,regression_events_p50,regression_events_p75,failed_branch_count_mean,failed_branch_count_std,dominant_failure_mode
corridor_trap,controlled,proposed,corridor_trap,50,1.0,0.0,0.0,40.47600000000028,10.144921093828257,32.000000000000185,41.05000000000031,46.72500000000039,0.5000000003036822,1.941245245261794e-09,0.4999999999999998,0.5,0.5,0.0,0.0,5.848000000000001,2.7473798426864824,3.7250000000000005,6.300000000000001,7.125,1.1400000000000001,0.3566510900025402,0.9,1.1,1.3,214.18,93.68493795696297,135.75,217.0,282.25,1.2,1.296148139681572,0.0,1.0,2.0,0.0,0.0,none
corridor_trap,controlled,reactive_baseline,corridor_trap,50,0.0,0.0,1.0,nan,nan,nan,nan,nan,0.5000000176335919,0.0,0.5000000176335919,0.5000000176335919,0.5000000176335919,0.0,0.0,114.5,0.0,114.5,114.5,114.5,1.5,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,deadlock
crossing_humans,controlled,proposed,crossing_flow,50,1.0,0.0,0.0,9.195999999999984,1.2828031805386158,8.099999999999987,8.749999999999986,9.87499999999998,0.5007624488430743,0.0024209008352780743,0.5000024816059754,0.5000038084393061,0.5000068723580716,0.0,0.0,0.9740000000000001,0.4194329505415615,0.7000000000000001,0.8500000000000001,1.05,0.732,0.12560254774486063,0.6000000000000001,0.7000000000000001,0.9,0.54,0.7799999999999999,0.0,0.0,1.0,0.02,0.13999999999999999,0.0,0.0,0.0,0.0,0.0,none
crossing_humans,controlled,reactive_baseline,crossing_flow,50,1.0,0.0,0.0,9.081999999999983,1.3354684571340454,8.099999999999987,8.649999999999984,9.374999999999982,0.5007628951104873,0.0024207607512678926,0.5000029745048764,0.500004070474555,0.5000068859758068,0.0,0.0,0.9520000000000001,0.39559575326335344,0.6000000000000001,0.8500000000000001,1.225,0.7680000000000001,0.19332873557751312,0.6000000000000001,0.7000000000000001,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none
random_crowd,controlled,proposed,random_crowd,50,1.0,0.0,0.0,22.802000000000056,6.026756673369266,18.149999999999988,22.850000000000055,25.925000000000097,0.5000000430079772,2.2624408901603886e-07,0.4999999999999999,0.5000000000000002,0.5000000098021834,0.0,0.0,1.9580000000000002,1.3758037650769823,1.0,1.7000000000000002,2.45,1.464,1.3189025741122808,0.9,0.95,1.6,31.24,32.68550749185333,11.5,23.0,39.75,0.34,0.5517245689653488,0.0,0.0,1.0,0.0,0.0,none
random_crowd,controlled,reactive_baseline,random_crowd,50,0.02,0.0,0.98,27.000000000000114,0.0,27.000000000000114,27.000000000000114,27.000000000000114,0.5000000001057711,4.925110176786886e-10,0.5000000000063307,0.500000000017091,0.5000000000335989,0.4,0.4898979485566356,17.422,9.11991863998797,12.150000000000002,15.4,18.075000000000003,12.584000000000001,5.214992233934773,10.450000000000001,12.150000000000002,14.275000000000002,0.0,0.0,0.0,0.0,0.0,6.8,5.0517323761260355,2.0,7.0,10.0,0.0,0.0,deadlock
structured_crowd,controlled,proposed,structured_crowd,50,1.0,0.0,0.0,18.026000000000007,4.824429914508071,15.124999999999961,18.39999999999999,20.825000000000024,0.5000005430689499,1.271233453581797e-06,0.4999999999999998,0.5000000000000248,0.5000000458338102,0.0,0.0,1.506,0.7692619839820503,0.9,1.25,1.875,1.3940000000000001,0.7705608347171559,0.9,1.0,1.6750000000000003,17.42,17.484953531536767,5.25,12.0,20.75,0.14,0.4004996878900157,0.0,0.0,0.0,0.0,0.0,none
stress_crowd,stress,proposed,stress_crowd,50,0.0,0.0,1.0,nan,nan,nan,nan,nan,0.4999999993196556,4.0851510557199137e-10,0.4999999990041176,0.49999999906957904,0.4999999996058347,0.22,0.4142463035441596,9.926,6.037675380475502,6.0,7.800000000000001,11.125,7.192,5.943259711639733,4.05,5.15,7.0,566.52,13.0234250487343,560.0,570.5,575.75,3.32,2.656614386771253,1.0,3.0,5.0,0.0,0.0,deadlock
permanent_blocking,diagnostic,proposed,permanent_blocking,10,0.0,0.0,1.0,nan,nan,nan,nan,nan,0.5000000000000004,0.0,0.5000000000000004,0.5000000000000004,0.5000000000000004,0.0,0.0,76.10000000000001,0.0,76.10000000000001,76.10000000000001,76.10000000000001,73.3,0.0,73.3,73.3,73.3,762.0,0.0,762.0,762.0,762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,deadlock
corridor_trap,ablation,no_invariant,corridor_trap,50,1.0,0.0,0.0,20.24000000000002,0.7828154316312482,19.72500000000001,20.150000000000016,20.775000000000027,0.5000026472242545,1.8294070521473645e-05,0.5000000003280307,0.5000000014859218,0.5000000029010128,0.0,0.0,1.574,0.4529061712982061,1.525,1.6,1.7000000000000002,1.574,0.4529061712982061,1.525,1.6,1.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.02,0.13999999999999999,0.0,0.0,0.0,0.0,0.0,none
