step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.855600059307584,4.855600059307584,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.762495653935042,0.9000000000000001,4.855600059307584,0,,5.021;4.910;4.856,5.021;4.910;4.856,--;--;--,0.872;0.908;0.936,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.1543344491674918,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.762495653935042,4.762495653935042,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.670003976965853,1.0000000000000002,4.762495653935042,0,,4.934;4.820;4.762,4.934;4.820;4.762,4.769;4.870;4.970,0.868;0.905;0.934,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.537531198825488,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.670003976965853,4.670003976965853,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.578134988450382,1.1000000000000003,4.670003976965853,0,,4.848;4.730;4.670,4.848;4.730;4.670,4.689;4.790;4.890,0.863;0.902;0.931,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,5.381010474201994,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.578134988450382,4.578134988450382,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.486899243072214,1.2000000000000004,4.578134988450382,0,,4.763;4.641;4.578,4.763;4.641;4.578,4.608;4.709;4.810,0.858;0.898;0.929,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,6.184753055395161,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.486899243072214,4.486899243072214,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.396307932047999,1.3000000000000005,4.486899243072214,0,,4.679;4.553;4.487,4.679;4.553;4.487,4.526;4.628;4.730,0.853;0.894;0.926,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,6.877059791378289,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.396307932047999,4.396307932047999,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.306372928283583,1.4000000000000006,4.396307932047999,0,,4.595;4.465;4.396,4.595;4.465;4.396,4.445;4.547;4.649,0.848;0.890;0.923,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,7.379504039079369,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.306372928283583,4.306372928283583,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.21710683504165,1.5000000000000007,4.306372928283583,0,,4.513;4.379;4.306,4.513;4.379;4.306,4.363;4.466;4.568,0.843;0.886;0.920,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,7.6151026493246645,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.21710683504165,4.21710683504165,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.128523038392333,1.6000000000000008,4.21710683504165,0,,4.431;4.293;4.217,4.431;4.293;4.217,4.281;4.384;4.487,0.837;0.882;0.917,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,7.592731767219418,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.128523038392333,4.128523038392333,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.040635763734111,1.7000000000000008,4.128523038392333,0,,4.351;4.208;4.129,4.351;4.208;4.129,4.199;4.302;4.405,0.831;0.877;0.913,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,7.566614821744255,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,4.2,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.040635763734111,4.040635763734111,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.9534601366875357,1.699999999999999,4.040635763734111,0,,4.271;4.123;4.041,4.271;4.123;4.041,4.116;4.220;4.324,0.825;0.872;0.910,0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.199999999999999,7.600241401352663,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
