step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.611992978427103,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.697;2.264;2.537;2.513;2.563,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.611992978427103,3.611992978427103,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4394033281574132,1.0000000000000002,3.611992978427103,0,,3.624;3.612;6.274;5.924;5.794,3.624;3.612;6.274;5.924;5.794,2.479;2.305;3.623;3.583;3.455,0.579;0.651;0.869;0.872;0.846,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4394033281574132,3.4394033281574132,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.266229591877366,1.1000000000000003,3.4394033281574132,0,,3.464;3.439;6.120;5.775;5.638,3.464;3.439;6.120;5.775;5.638,2.384;2.198;3.519;3.490;3.350,0.577;0.654;0.874;0.877;0.851,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.266229591877366,3.266229591877366,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0937825603952924,1.2000000000000004,3.266229591877366,0,,3.302;3.266;5.967;5.628;5.483,3.302;3.266;5.967;5.628;5.483,2.274;2.092;3.419;3.392;3.248,0.575;0.657;0.879;0.882;0.856,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0937825603952924,3.0937825603952924,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9207712060599236,1.3000000000000005,3.0937825603952924,0,,3.142;3.094;5.816;5.480;5.329,3.142;3.094;5.816;5.480;5.329,2.184;1.998;3.324;3.290;3.154,0.573;0.660;0.885;0.888;0.862,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9207712060599236,2.9207712060599236,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.748504008461,1.4000000000000006,2.9207712060599236,0,,2.982;2.921;5.665;5.333;5.175,2.982;2.921;5.665;5.333;5.175,2.093;1.893;3.221;3.186;3.050,0.570;0.663;0.890;0.893;0.868,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.748504008461,2.748504008461,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5767407630810677,1.5000000000000007,2.748504008461,0,,2.822;2.749;5.515;5.187;5.021,2.822;2.749;5.515;5.187;5.021,1.995;1.798;3.122;3.092;2.948,0.568;0.667;0.896;0.898;0.874,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5767407630810677,2.5767407630810677,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4051166860397015,1.6000000000000008,2.5767407630810677,0,,2.662;2.577;5.367;5.041;4.868,2.662;2.577;5.367;5.041;4.868,1.890;1.701;3.024;2.988;2.850,0.565;0.672;0.902;0.904;0.880,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.601554493949425,inf,inf,2.4051166860397015,2.4051166860397015,0.0,-1,-1,0.0,0.0,0.0,0.0,0.007304974731665797,0.0,0.007304974731665797,True,0,0,0,2.2342994031317662,1.7000000000000008,2.4051166860397015,0,,2.502;2.405;5.220;4.895;4.717,2.502;2.405;5.220;4.895;4.717,1.791;1.602;2.922;2.883;2.751,0.561;0.677;0.908;0.910;0.886,0.000;0.007;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5059185038376603,inf,inf,2.2342994031317662,2.2342994031317662,0.0,-1,-1,0.0,0.0,0.0,0.0,0.021628045379767095,0.0009552132800079189,0.020672832099759175,True,0,0,0,2.0630064615394574,1.800000000000001,2.2342994031317662,0,,2.342;2.234;5.072;4.750;4.567,2.342;2.234;5.072;4.750;4.567,1.688;1.506;2.820;2.780;2.651,0.558;0.682;0.914;0.916;0.893,0.001;0.022;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
