config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time,paper_scenario,scenario_class,controller,max_wait_time,total_wait_time,max_stagnation_time,total_stagnation_time,regression_events,regression_steps,failure_type
NO_INVARIANT_ENFORCEMENT,stress_crowd,9,9,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_009_seed_9/timestep_log.csv,0.5000000000012366,0.25,0.25,0.10000000000000053,0.740299692891361,98.48318135074847,98.48318135074847,7181.492099554447,0.015384615384615385,5.0,0.0,1.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,31.3,54.2,31.0,42.900000000000006,5,108,infeasible_motion
FULL_SYSTEM,stress_crowd,17,17,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_017_seed_17/timestep_log.csv,0.499999999035791,0.25294117647059056,0.25294117647059056,0.10000000000000103,0.8110600799632709,7.172334393575139,7.172334393575139,718.1162058591965,6.364985811571842e-05,0.041372407775216974,0.0,0.0,0,0,nan,0,529,650,65.00000000000058,stress_crowd,stress,proposed,31.0,34.6,31.0,32.800000000000004,0,0,deadlock
FULL_SYSTEM,stress_crowd,8,8,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_008_seed_8/timestep_log.csv,0.49999999963373676,0.393548387096777,0.393548387096777,0.10000000000000055,0.8667161561356478,286.2176204829451,286.2176204829451,61363.52857309079,2.1661968194388233e-05,0.01408027932635235,0.0,1.0,0,0,nan,0,553,650,65.00000000000058,stress_crowd,stress,proposed,26.8,41.0,11.200000000000001,31.900000000000002,7,359,infeasible_motion
FULL_SYSTEM,stress_crowd,32,32,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_032_seed_32/timestep_log.csv,0.4999999999999997,0.21612903225806662,0.21612903225806662,0.1000000000000007,0.9100817463993095,89.59368155603161,89.59368155603161,16805.09152796676,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,558,650,65.00000000000058,stress_crowd,stress,proposed,24.700000000000003,33.0,24.700000000000003,29.8,3,33,deadlock
FULL_SYSTEM,stress_crowd,47,47,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_047_seed_47/timestep_log.csv,0.4999999990004886,0.2354838709677439,0.2354838709677439,0.10000000000000103,0.8576810282632468,684.5523593619471,684.5523593619471,428138.96847156464,0.0,0.0,0.0,0.0,0,0,nan,0,546,650,65.00000000000058,stress_crowd,stress,proposed,22.6,35.1,22.6,28.5,1,28,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,15,15,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_015_seed_15/timestep_log.csv,0.5000000000060505,0.28235294117647364,0.28235294117647364,0.10000000000000109,0.7222440340640197,210.99117564794304,210.99117564794304,7908.159533201077,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,20.700000000000003,56.0,9.4,36.2,6,122,deadlock
FULL_SYSTEM,stress_crowd,18,18,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_018_seed_18/timestep_log.csv,0.49999999900188036,0.22558139534883934,0.22558139534883934,0.10000000000000084,0.957520450839388,32.816662109114894,32.816662109114894,13434.93919551184,0.0,0.0,0.0,0.0,0,0,nan,0,572,650,65.00000000000058,stress_crowd,stress,proposed,19.1,27.700000000000003,19.1,24.400000000000002,1,3,deadlock
NO_INVARIANT_ENFORCEMENT,stress_crowd,40,40,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_040_seed_40/timestep_log.csv,0.5000000000475435,0.2666666666666691,0.2666666666666691,0.10000000000000087,0.7698479531871472,100.81756927434589,100.81756927434589,7234.455298287692,0.015384615384615385,5.0,0.0,1.0,0,0,nan,0,0,650,65.00000000000058,stress_crowd,ablation,no_invariant,18.400000000000002,48.7,7.1000000000000005,36.800000000000004,5,189,infeasible_motion
FULL_SYSTEM,stress_crowd,30,30,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_030_seed_30/timestep_log.csv,0.4999999999999995,0.28214285714285986,0.28214285714285986,0.100000000000001,1.143318889801526,361.50935513244633,361.50935513244633,95231.4699658238,0.0003207325074725332,0.18030415136929803,0.0,0.0,0,0,nan,0,543,650,65.00000000000058,stress_crowd,stress,proposed,17.900000000000002,34.800000000000004,6.1000000000000005,21.700000000000003,2,30,deadlock
FULL_SYSTEM,stress_crowd,12,12,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/full_system/trial_012_seed_12/timestep_log.csv,0.49999999935096606,0.2074074074074095,0.2074074074074095,0.10000000000000106,0.772131097425523,1672.211602719365,1672.211602719365,849395.9472559486,0.0,0.0,0.0,0.0,0,0,nan,0,581,650,65.00000000000058,stress_crowd,stress,proposed,16.5,38.400000000000006,16.5,32.6,4,218,deadlock
