step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5768464180707538,1.5768464180707538,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5761068828296998,0.894299033358289,1.5768464180707538,0,,5.358;3.755;5.675;3.738;4.290;3.521;5.885;4.312;5.470;4.894;5.127;2.901;4.529;2.652;3.025;1.577,5.358;3.755;5.675;3.738;4.290;3.521;5.885;4.312;5.470;4.894;5.127;2.901;4.529;2.652;3.025;1.577,3.158;2.948;3.723;--;2.031;2.058;3.610;3.519;2.016;4.315;4.332;--;3.164;--;2.742;--,0.717;0.995;0.662;0.974;0.814;0.974;0.743;0.992;0.888;0.985;0.572;0.960;0.615;0.996;0.534;0.930,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5761068828296998,1.5761068828296998,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.574715862910773,0.9885980667165779,1.5761068828296998,0,,5.225;3.524;5.496;3.656;4.156;3.362;5.715;4.126;5.341;4.705;4.959;2.901;4.401;2.651;2.859;1.576,5.225;3.524;5.496;3.656;4.156;3.362;5.715;4.126;5.341;4.705;4.959;2.912;4.401;2.651;2.859;1.576,4.234;1.613;3.179;1.288;3.240;1.663;3.308;1.996;3.923;2.353;3.192;--;3.619;4.149;1.941;--,0.720;0.994;0.663;0.980;0.820;0.979;0.745;0.994;0.894;0.987;0.569;0.965;0.615;0.997;0.529;0.930,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.574715862910773,1.574715862910773,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5726716418664304,1.0828971000748668,1.574715862910773,0,,5.092;3.295;5.318;3.579;4.022;3.205;5.545;3.942;5.213;4.516;4.792;2.901;4.271;2.650;2.692;1.575,5.092;3.295;5.318;3.579;4.022;3.205;5.545;3.942;5.213;4.516;4.792;2.926;4.271;2.650;2.692;1.575,4.120;1.516;3.086;1.194;3.142;1.563;3.211;1.897;3.832;2.253;3.082;--;3.496;3.596;1.835;--,0.724;0.993;0.664;0.985;0.826;0.983;0.748;0.995;0.899;0.988;0.565;0.970;0.615;0.997;0.524;0.931,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.096675342789038,inf,inf,1.5726716418664304,1.5726716418664304,0.0,-1,-1,0.0,0.0,0.0,0.0,0.037445728327657336,0.0,0.037445728327657336,True,0,0,0,1.570681667637332,1.1771961334331558,1.5726716418664304,0,,4.959;3.066;5.140;3.506;3.889;3.051;5.376;3.760;5.085;4.329;4.623;2.901;4.143;2.649;2.525;1.573,4.959;3.066;5.140;3.506;3.889;3.051;5.376;3.760;5.085;4.329;4.623;2.941;4.143;2.649;2.525;1.573,4.008;1.419;2.984;1.097;3.054;1.465;3.116;1.794;3.728;2.151;2.972;--;3.413;3.013;1.738;--,0.727;0.992;0.666;0.990;0.832;0.988;0.751;0.997;0.905;0.990;0.561;0.974;0.615;0.998;0.518;0.932,0.000;0.000;0.000;0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9922791323248144,inf,inf,1.570681667637332,1.570681667637332,0.0,-1,-1,0.0,0.0,0.0,0.0,0.043807038283679094,0.0,0.043807038283679094,True,0,0,0,1.5693323045110925,1.2714951667914447,1.570681667637332,0,,4.826;2.839;4.962;3.438;3.756;2.900;5.209;3.581;4.957;4.144;4.455;2.901;4.014;2.648;2.358;1.571,4.826;2.839;4.962;3.438;3.756;2.900;5.209;3.581;4.957;4.144;4.455;2.958;4.014;2.648;2.358;1.571,3.919;1.317;2.890;0.992;2.945;1.365;3.017;1.692;3.622;2.051;2.876;--;3.294;3.044;1.639;--,0.730;0.990;0.667;0.994;0.839;0.992;0.754;0.998;0.911;0.992;0.557;0.978;0.614;0.998;0.513;0.933,0.000;0.000;0.000;0.044;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8932242423837005,inf,inf,1.5693323045110925,1.5693323045110925,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04979837127104058,0.0,0.04979837127104058,True,0,0,0,1.5683872746750347,1.3657942001497336,1.5693323045110925,0,,4.694;2.612;4.786;3.376;3.622;2.754;5.040;3.405;4.831;3.960;4.288;2.901;3.884;2.647;2.191;1.569,4.694;2.612;4.786;3.376;3.622;2.754;5.040;3.405;4.831;3.960;4.288;2.977;3.884;2.647;2.191;1.569,3.840;1.217;2.795;0.893;2.834;1.264;2.913;1.591;3.533;1.951;2.786;--;3.173;2.546;1.534;--,0.733;0.988;0.669;0.997;0.845;0.996;0.757;0.999;0.917;0.993;0.553;0.981;0.613;0.999;0.506;0.934,0.000;0.000;0.000;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6657581433193112,4.80299308596319,0.999639431695776,0.026851566042713496,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7895799759066604,inf,inf,1.5683872746750347,1.5683872746750347,0.0,-1,-1,0.10722621228812079,0.0,0.0,0.0,0.05596406012305843,0.054301059948781795,0.0016630001742766326,True,0,0,0,1.5493852350474482,1.4657581433193112,1.5683872746750347,0,,4.562;2.388;4.610;3.320;3.489;2.612;4.873;3.231;4.706;3.777;4.121;2.901;3.755;2.646;2.023;1.568,4.562;2.388;4.610;3.320;3.489;2.612;4.873;3.231;4.706;3.777;4.121;2.996;3.755;2.646;2.023;1.568,3.747;1.121;2.690;0.790;2.743;1.166;2.813;1.493;3.444;1.853;2.696;--;3.091;2.365;1.435;--,0.737;0.985;0.671;0.999;0.852;0.998;0.761;1.000;0.922;0.995;0.550;0.984;0.612;0.999;0.499;0.935,0.000;0.054;0.000;0.056;0.000;0.035;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.000,-0.1970069140368098,0.3661474082368357,3.661474082368358,3.661474082368358,none,0.9657581433193112,3.694136354361551,0.08749999999999993,0.0,False,0,False,0.0,0.6933713579785695,0.6933713579785695,0,7.336887305694787,False,0.0,0.0
8,0.7999999999999999,1.7657220864888887,4.805678242567462,0.9996394316957758,0.02685156604271349,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0479774660289247,inf,inf,1.5493852350474482,1.5493852350474482,0.0,-1,-1,0.10190278217701765,0.0,0.0,0.0,0.10190278217701768,0.0,0.10190278217701768,True,0,0,0,1.5309856480825643,1.5309856480825643,1.5493852350474482,0,,4.401;2.154;4.456;3.264;3.333;2.471;4.724;3.053;4.561;3.593;3.980;2.901;3.595;2.637;1.884;1.549,4.401;2.154;4.456;3.264;3.333;2.471;4.724;3.053;4.561;3.593;3.980;3.017;3.595;2.637;1.884;1.549,2.898;1.048;3.124;1.241;2.048;1.379;3.319;1.630;2.528;1.986;3.014;--;2.469;1.201;1.542;3.434,0.740;0.982;0.673;1.000;0.860;1.000;0.764;1.000;0.929;0.996;0.545;0.986;0.611;1.000;0.487;0.940,0.000;0.102;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.19432175743253843,-0.0,-0.0,-0.0,none,0.9556931850692294,4.632461024822902,0.09999999999999992,0.0,False,0,False,0.0,0.7867427159571396,0.7867427159571396,0,7.236887305694786,False,0.0,0.0
9,0.8999999999999999,1.8656860296584663,4.808363399171733,0.9996394316957758,0.02685156604271349,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9524009040332271,inf,inf,1.5309856480825643,1.5309856480825643,0.0,-1,-1,0.2060845536743574,0.0,0.0,0.0,0.1663257659751219,0.04769103575060118,0.1186347302245207,True,0,0,0,1.5130517695510322,1.5130517695510322,1.5309856480825643,0,,4.239;1.921;4.301;3.211;3.177;2.333;4.574;2.877;4.417;3.409;3.840;2.901;3.435;2.629;1.746;1.531,4.239;1.921;4.301;3.211;3.177;2.333;4.574;2.877;4.417;3.409;3.840;3.038;3.435;2.629;1.746;1.531,2.790;0.952;3.012;1.146;1.946;1.279;3.208;1.530;2.426;1.886;2.919;--;2.380;1.099;1.451;3.367,0.744;0.978;0.675;1.000;0.869;1.000;0.768;1.000;0.935;0.997;0.540;0.988;0.609;1.000;0.474;0.945,0.000;0.166;0.000;0.000;0.000;0.046;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.048;0.000,-0.19163660082826706,0.0,0.0,0.0,none,0.9368136781553642,4.616245495324856,0.11249999999999992,0.0,False,0,False,0.0,0.8801140739357096,0.8801140739357096,0,7.136887305694787,False,0.0,0.0
10,0.9999999999999999,1.9656499728280439,4.811048555776004,0.999639431695776,0.026851566042713482,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8564355417388599,inf,inf,1.5130517695510322,1.5130517695510322,0.0,-1,-1,0.24635868873178401,0.0,0.0,0.0,0.24635868873178401,0.07847266361439739,0.16788602511738662,False,0,0,0,1.4617016014012596,1.4617016014012596,1.5130517695510322,0,,4.077;1.690;4.147;3.161;3.023;2.199;4.425;2.703;4.273;3.226;3.701;2.901;3.275;2.622;1.609;1.513,4.077;1.690;4.147;3.161;3.023;2.199;4.425;2.703;4.273;3.226;3.701;3.057;3.275;2.622;1.609;1.513,2.683;0.856;2.917;1.053;1.848;1.179;3.119;1.430;2.325;1.786;2.837;--;2.282;0.993;1.345;3.278,0.747;0.973;0.677;0.998;0.879;0.999;0.771;0.998;0.942;0.998;0.535;0.989;0.607;1.000;0.458;0.949,0.000;0.246;0.000;0.040;0.000;0.075;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.043;0.078;0.000,-0.18895144422399568,-0.0,-0.0,-0.0,none,0.9184110946437416,4.6157804279445385,0.12499999999999992,0.0,False,0,False,0.0963112694305213,0.9734854319142798,0.9734854319142798,0,7.036887305694787,False,0.0,0.0
