step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7195573873995955,1.7195573873995955,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7512886165594304,0.9000000000000001,1.7195573873995955,0,,4.919;4.196;3.269;1.748;4.509;2.453;6.682;6.170;3.689;2.442;4.406;2.891;3.365;1.720;5.887;4.198,4.919;4.196;3.269;1.748;4.509;2.453;6.682;6.170;3.689;2.442;4.406;2.891;3.365;1.720;5.887;4.198,2.927;3.945;2.227;--;2.994;--;1.977;4.672;2.882;--;2.963;--;2.607;--;4.003;2.207,0.850;0.984;0.561;0.962;0.574;0.990;0.920;0.992;0.677;0.977;0.683;0.999;0.547;0.975;0.721;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7512886165594304,1.7512886165594304,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7831639781182202,1.0000000000000002,1.7195573873995955,0,,4.784;3.989;3.100;1.748;4.343;2.453;6.534;5.931;3.544;2.442;4.251;2.891;3.210;1.720;5.739;4.046,4.784;3.989;3.100;1.773;4.343;2.494;6.534;5.931;3.544;2.448;4.251;2.920;3.210;1.751;5.739;4.046,3.659;2.004;2.056;--;2.837;--;3.403;2.639;2.714;--;2.980;--;2.280;--;4.121;2.328,0.853;0.982;0.559;0.967;0.573;0.989;0.925;0.992;0.677;0.981;0.684;0.999;0.543;0.977;0.722;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7831639781182202,1.7831639781182202,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8151149342538693,1.1000000000000003,1.7195573873995955,0,,4.650;3.782;2.932;1.748;4.177;2.453;6.389;5.692;3.399;2.442;4.096;2.891;3.055;1.720;5.591;3.896,4.650;3.782;2.932;1.800;4.177;2.535;6.389;5.692;3.399;2.456;4.096;2.950;3.055;1.783;5.591;3.896,3.575;1.906;1.964;--;2.746;--;3.304;2.538;2.607;--;2.889;--;2.182;--;4.021;2.229,0.856;0.980;0.558;0.972;0.572;0.989;0.930;0.992;0.676;0.985;0.686;0.998;0.538;0.978;0.723;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8151149342538693,1.8151149342538693,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8472088859091835,1.2000000000000004,1.7195573873995955,0,,4.516;3.576;2.763;1.748;4.011;2.453;6.245;5.453;3.254;2.442;3.941;2.891;2.900;1.720;5.444;3.748,4.516;3.576;2.763;1.827;4.011;2.575;6.245;5.453;3.254;2.464;3.941;2.981;2.900;1.815;5.444;3.748,3.460;1.804;1.861;--;2.643;--;3.204;2.440;2.502;--;2.779;--;2.080;--;3.938;2.128,0.859;0.978;0.556;0.976;0.571;0.989;0.935;0.992;0.675;0.988;0.687;0.996;0.533;0.979;0.724;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8472088859091835,1.8472088859091835,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.879100066304456,1.3000000000000005,1.7195573873995955,0,,4.382;3.370;2.595;1.748;3.844;2.453;6.102;5.214;3.110;2.442;3.786;2.891;2.746;1.720;5.297;3.601,4.382;3.370;2.595;1.856;3.844;2.616;6.102;5.214;3.110;2.474;3.786;3.013;2.746;1.847;5.297;3.601,3.362;1.704;1.768;--;2.534;--;3.104;2.339;2.415;--;2.681;--;1.990;--;3.852;2.029,0.862;0.975;0.553;0.980;0.570;0.989;0.940;0.991;0.674;0.991;0.688;0.995;0.528;0.980;0.725;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6060224523758457,inf,inf,1.879100066304456,1.879100066304456,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0061246782423232185,0.002460699292110315,0.0036639789502129036,True,0,0,0,1.9112791090418395,1.4000000000000006,1.7195573873995955,0,,4.248;3.165;2.427;1.748;3.678;2.453;5.959;4.975;2.965;2.442;3.631;2.891;2.591;1.720;5.150;3.456,4.248;3.165;2.427;1.886;3.678;2.656;5.959;4.975;2.965;2.485;3.631;3.045;2.591;1.879;5.150;3.456,3.264;1.606;1.662;--;2.433;--;3.004;2.239;2.314;--;2.583;--;1.891;--;3.755;1.929,0.866;0.971;0.551;0.983;0.569;0.989;0.945;0.991;0.673;0.994;0.690;0.993;0.522;0.981;0.726;0.998,0.000;0.006;0.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5061184785399713,inf,inf,1.9112791090418395,1.9112791090418395,0.0,-1,-1,0.0,0.0,0.0,0.0,0.013748616133337572,0.012605331989205128,0.0011432841441324434,True,0,0,0,1.9437124856026862,1.5000000000000007,1.7195573873995955,0,,4.115;2.961;2.258;1.748;3.512;2.453;5.817;4.736;2.820;2.442;3.477;2.891;2.437;1.720;5.003;3.311,4.115;2.961;2.258;1.915;3.512;2.697;5.817;4.736;2.820;2.498;3.477;3.079;2.437;1.911;5.003;3.311,3.177;1.506;1.558;--;2.338;--;2.905;2.138;2.208;--;2.482;--;1.788;--;3.645;1.828,0.870;0.967;0.548;0.986;0.568;0.989;0.950;0.991;0.672;0.996;0.691;0.991;0.515;0.982;0.728;0.999,0.000;0.013;0.014;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4132965822046957,inf,inf,1.9437124856026862,1.9437124856026862,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0313138279391648,0.01858636332967407,0.012727464609490726,True,0,0,0,1.9216143991580399,1.6000000000000008,1.7195573873995955,0,,3.982;2.759;2.089;1.748;3.346;2.453;5.676;4.497;2.676;2.442;3.322;2.891;2.283;1.720;4.856;3.169,3.982;2.759;2.089;1.946;3.346;2.737;5.676;4.497;2.676;2.512;3.322;3.112;2.283;1.944;4.856;3.169,3.065;1.413;1.460;--;2.247;--;2.805;2.039;2.106;--;2.381;--;1.693;--;3.540;1.728,0.873;0.962;0.545;0.989;0.567;0.989;0.955;0.991;0.671;0.997;0.693;0.988;0.508;0.983;0.729;1.000,0.000;0.019;0.031;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3201354225811226,inf,inf,1.9216143991580399,1.9216143991580399,0.0,-1,-1,0.07852841162581958,0.0,0.0,0.0,0.05534740514340832,0.024539186795893408,0.030808218347514914,True,0,0,0,1.7532922058612534,1.7000000000000008,1.7195573873995955,0,,3.848;2.559;1.922;1.748;3.180;2.453;5.536;4.258;2.530;2.442;3.167;2.891;2.129;1.720;4.709;3.030,3.848;2.559;1.922;1.977;3.180;2.777;5.536;4.258;2.530;2.528;3.167;3.146;2.129;1.976;4.709;3.030,2.953;1.320;1.366;--;2.139;--;2.705;1.938;1.998;--;2.290;--;1.585;--;3.440;1.628,0.877;0.955;0.541;0.991;0.566;0.989;0.960;0.990;0.669;0.998;0.695;0.986;0.499;0.984;0.730;1.000,0.000;0.025;0.055;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.014;0.000;0.000;0.005,0.0,0.0,0.0,0.0,none,1.2000000000000008,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.226588692429825,inf,inf,1.7532922058612534,1.7532922058612534,0.0,-1,-1,0.131240275402413,0.0,0.0,0.0,0.08870019666378304,0.04668066270056588,0.04201953396321716,True,0,0,0,1.5856097216688414,1.5856097216688414,1.7195573873995955,0,,3.715;2.362;1.753;1.748;3.014;2.453;5.399;4.019;2.384;2.442;3.013;2.891;1.976;1.720;4.562;2.894,3.715;2.362;1.753;2.009;3.014;2.817;5.399;4.019;2.384;2.544;3.013;3.179;1.976;2.009;4.562;2.894,2.865;1.227;1.261;--;2.047;--;2.604;1.838;1.888;--;2.184;--;1.482;--;3.336;1.540,0.882;0.948;0.537;0.993;0.564;0.989;0.965;0.990;0.667;0.999;0.697;0.983;0.490;0.985;0.732;0.999,0.000;0.047;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.032;0.000;0.000;0.010,0.0,0.0,0.0,0.0,none,1.0850391062813687,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
