step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8530780736830614,0.9000000000000001,4.010703242357163,0,,6.548;6.296;5.845;5.720;4.201;4.455;4.924;5.467;6.005;6.547;4.011;4.231;4.451,6.548;6.296;5.845;5.720;4.201;4.455;4.924;5.467;6.005;6.547;4.011;4.231;4.451,5.056;5.417;5.277;4.614;2.603;2.854;4.198;3.402;3.250;4.124;1.425;1.210;2.977,1.000;1.000;1.000;1.000;0.606;0.690;0.725;0.800;0.853;0.852;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8530780736830614,3.8530780736830614,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6993393979681963,1.0000000000000002,3.8530780736830614,0,,6.311;6.073;5.627;5.488;4.029;4.298;4.791;5.325;5.866;6.416;3.853;4.100;4.320,6.311;6.073;5.627;5.488;4.029;4.298;4.791;5.325;5.866;6.416;3.853;4.100;4.320,2.823;2.891;2.756;2.527;2.562;2.952;3.898;3.909;4.223;5.037;1.656;2.104;2.914,1.000;1.000;1.000;1.000;0.607;0.692;0.725;0.802;0.856;0.854;0.999;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6993393979681963,3.6993393979681963,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5500639885292156,1.1000000000000003,3.6993393979681963,0,,6.074;5.850;5.409;5.256;3.857;4.140;4.660;5.183;5.729;6.285;3.699;3.972;4.190,6.074;5.850;5.409;5.256;3.857;4.140;4.660;5.183;5.729;6.285;3.699;3.972;4.190,2.723;2.791;2.656;2.428;2.464;2.842;3.822;3.815;4.139;4.923;1.556;2.004;2.814,1.000;1.000;1.000;1.000;0.608;0.694;0.724;0.805;0.859;0.855;0.997;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5500639885292156,3.5500639885292156,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4057030508914425,1.2000000000000004,3.5500639885292156,0,,5.837;5.627;5.191;5.024;3.686;3.983;4.527;5.042;5.591;6.154;3.550;3.847;4.061,5.837;5.627;5.191;5.024;3.686;3.983;4.527;5.042;5.591;6.154;3.550;3.847;4.061,2.623;2.692;2.556;2.328;2.366;2.751;3.700;3.725;4.041;4.823;1.460;1.904;2.714,1.000;1.000;1.000;1.000;0.609;0.696;0.723;0.807;0.862;0.857;0.994;0.998;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4057030508914425,3.4057030508914425,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.266758437944495,1.3000000000000005,3.4057030508914425,0,,5.600;5.404;4.973;4.792;3.515;3.825;4.395;4.900;5.455;6.023;3.406;3.725;3.933,5.600;5.404;4.973;4.792;3.515;3.825;4.395;4.900;5.455;6.023;3.406;3.725;3.933,2.523;2.592;2.456;2.228;2.273;2.653;3.600;3.610;3.951;4.725;1.364;1.811;2.622,1.000;1.000;1.000;1.000;0.610;0.698;0.722;0.810;0.865;0.859;0.989;0.997;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.266758437944495,3.266758437944495,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.133785510131331,1.4000000000000006,3.266758437944495,0,,5.363;5.180;4.755;4.559;3.343;3.668;4.262;4.758;5.320;5.893;3.267;3.606;3.807,5.363;5.180;4.755;4.559;3.343;3.668;4.262;4.758;5.320;5.893;3.267;3.606;3.807,2.423;2.491;2.357;2.128;2.166;2.544;3.490;3.526;3.855;4.645;1.268;1.717;2.530,1.000;1.000;1.000;1.000;0.612;0.701;0.721;0.813;0.869;0.861;0.983;0.994;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.133785510131331,3.133785510131331,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9980219206888115,1.5000000000000007,3.133785510131331,0,,5.126;4.957;4.537;4.327;3.171;3.510;4.129;4.617;5.184;5.762;3.134;3.490;3.682,5.126;4.957;4.537;4.327;3.171;3.510;4.129;4.617;5.184;5.762;3.134;3.490;3.682,2.323;2.391;2.257;2.028;2.059;2.453;3.375;3.420;3.759;4.543;1.171;1.622;2.437,1.000;1.000;1.000;1.000;0.613;0.704;0.720;0.816;0.872;0.863;0.975;0.990;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0743299056985862,inf,inf,2.9980219206888115,2.9980219206888115,0.0,-1,-1,0.0,0.0,0.0,0.0,0.039889626343102794,0.0,0.039889626343102794,True,0,0,0,2.8250557934245886,1.5888543819998313,2.9980219206888115,0,,4.889;4.734;4.320;4.095;2.998;3.353;3.996;4.475;5.049;5.633;3.007;3.379;3.558,4.889;4.734;4.320;4.095;2.998;3.353;3.996;4.475;5.049;5.633;3.007;3.379;3.558,2.223;2.291;2.157;1.928;1.953;2.345;3.280;3.307;3.647;4.458;1.074;1.528;2.345,1.000;1.000;1.000;1.000;0.615;0.706;0.719;0.819;0.876;0.865;0.964;0.985;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9774778851340895,inf,inf,2.8250557934245886,2.8250557934245886,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04545955264995719,0.0,0.04545955264995719,True,0,0,0,2.652599184211096,1.5464249196572977,2.8250557934245886,0,,4.653;4.511;4.102;3.863;2.825;3.196;3.863;4.334;4.914;5.504;2.888;3.271;3.436,4.653;4.511;4.102;3.863;2.825;3.196;3.863;4.334;4.914;5.504;2.888;3.271;3.436,2.124;2.191;2.057;1.828;1.851;2.253;3.161;3.221;3.558;4.362;0.977;1.434;2.252,1.000;1.000;1.000;1.000;0.616;0.710;0.717;0.822;0.880;0.868;0.951;0.979;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.045;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8804614368375737,inf,inf,2.652599184211096,2.652599184211096,0.0,-1,-1,0.05076790722948732,0.0,0.0,0.0,0.0507679072294873,0.0,0.0507679072294873,True,0,0,0,2.4805753651495066,1.5088007490635058,2.652599184211096,0,,4.416;4.288;3.884;3.631;2.653;3.038;3.728;4.193;4.780;5.375;2.777;3.168;3.316,4.416;4.288;3.884;3.631;2.653;3.038;3.728;4.193;4.780;5.375;2.777;3.168;3.316,2.024;2.091;1.957;1.728;1.756;2.145;3.050;3.117;3.458;4.257;0.880;1.339;2.160,1.000;1.000;1.000;1.000;0.618;0.713;0.716;0.825;0.884;0.870;0.935;0.971;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.051;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
