step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1235781944705745,1.1235781944705745,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1243415151219942,0.8998968540210299,1.1235781944705745,0,,3.554;3.508;4.775;4.424;4.769;4.844;5.200;6.119;5.767;7.045;7.182;4.075;4.755;2.349;4.351;1.124,3.554;3.508;4.775;4.424;4.769;4.844;5.200;6.119;5.767;7.045;7.182;4.075;4.755;2.349;4.351;1.124,2.480;2.380;2.741;2.583;2.539;2.347;2.719;2.532;2.209;3.595;3.325;3.467;5.184;--;3.550;--,0.470;0.548;0.668;0.658;0.747;0.790;0.790;0.861;0.865;0.862;0.883;1.000;0.997;0.987;0.993;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1243415151219942,1.1243415151219942,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1250603180353638,0.9997937080420598,1.1235781944705745,0,,3.380;3.334;4.607;4.256;4.602;4.680;5.041;5.971;5.614;6.904;7.041;3.853;4.561;2.349;4.147;1.124,3.380;3.334;4.607;4.256;4.602;4.680;5.041;5.971;5.614;6.904;7.041;3.853;4.561;2.382;4.147;1.124,2.128;2.140;2.940;2.736;2.827;2.798;3.181;3.683;3.264;4.690;4.638;1.890;2.546;--;2.138;--,0.465;0.546;0.671;0.661;0.751;0.796;0.794;0.866;0.871;0.864;0.886;1.000;0.997;0.988;0.994;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1250603180353638,1.1250603180353638,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1258938332748647,1.0996905620630897,1.1235781944705745,0,,3.206;3.162;4.438;4.088;4.434;4.515;4.882;5.821;5.461;6.763;6.900;3.632;4.367;2.349;3.943;1.124,3.206;3.162;4.438;4.088;4.434;4.515;4.882;5.821;5.461;6.763;6.900;3.632;4.367;2.415;3.943;1.125,2.025;2.046;2.832;2.639;2.721;2.694;3.081;3.576;3.160;4.605;4.532;1.790;2.445;--;2.037;--,0.459;0.544;0.673;0.664;0.756;0.802;0.798;0.871;0.877;0.867;0.889;1.000;0.998;0.989;0.995;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5251615058980899,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1258938332748647,1.1258938332748647,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1268061035013996,1.1268061035013996,1.1235781944705745,0,,3.032;2.988;4.269;3.920;4.267;4.350;4.724;5.673;5.308;6.624;6.759;3.411;4.174;2.349;3.739;1.124,3.032;2.988;4.269;3.920;4.267;4.350;4.724;5.673;5.308;6.624;6.759;3.411;4.174;2.447;3.739;1.126,1.933;1.939;2.724;2.544;2.628;2.589;2.988;3.478;3.058;4.520;4.426;1.690;2.347;--;1.937;--,0.453;0.541;0.676;0.667;0.762;0.808;0.803;0.876;0.883;0.870;0.892;1.000;0.998;0.990;0.996;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.5260295601594258,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1268061035013996,1.1268061035013996,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1276889606747638,1.1276889606747638,1.1235781944705745,0,,2.858;2.816;4.099;3.753;4.102;4.185;4.566;5.525;5.157;6.484;6.618;3.190;3.980;2.349;3.535;1.124,2.858;2.816;4.099;3.753;4.102;4.185;4.566;5.525;5.157;6.484;6.618;3.190;3.980;2.481;3.535;1.127,1.826;1.846;2.618;2.445;2.531;2.485;2.882;3.372;2.960;4.408;4.324;1.590;2.247;--;1.836;--,0.446;0.539;0.679;0.670;0.767;0.814;0.808;0.882;0.889;0.873;0.895;1.000;0.998;0.990;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.5269822946990774,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1276889606747638,1.1276889606747638,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.128681205280782,1.128681205280782,1.1235781944705745,0,,2.684;2.643;3.929;3.586;3.935;4.020;4.410;5.377;5.008;6.345;6.478;2.970;3.787;2.349;3.332;1.124,2.684;2.643;3.929;3.586;3.935;4.020;4.410;5.377;5.008;6.345;6.478;2.970;3.787;2.514;3.332;1.128,1.726;1.743;2.514;2.353;2.426;2.381;2.788;3.276;2.862;4.305;4.236;1.490;2.148;--;1.736;--,0.439;0.536;0.682;0.674;0.773;0.821;0.814;0.887;0.896;0.876;0.898;1.000;0.998;0.991;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.5279153871430551,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.128681205280782,1.128681205280782,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1297562265335688,1.1297562265335688,1.1235781944705745,0,,2.511;2.469;3.760;3.419;3.770;3.856;4.252;5.230;4.858;6.206;6.338;2.750;3.594;2.349;3.130;1.124,2.511;2.469;3.760;3.419;3.770;3.856;4.252;5.230;4.858;6.206;6.338;2.750;3.594;2.547;3.130;1.129,1.633;1.638;2.421;2.252;2.325;2.282;2.682;3.173;2.759;4.206;4.126;1.390;2.050;--;1.637;--,0.430;0.533;0.685;0.677;0.779;0.829;0.819;0.893;0.903;0.880;0.902;0.999;0.998;0.992;0.999;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.5289647935307888,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1297562265335688,1.1297562265335688,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.130941549565248,1.130941549565248,1.1235781944705745,0,,2.338;2.295;3.590;3.253;3.604;3.694;4.097;5.085;4.710;6.068;6.199;2.531;3.401;2.349;2.929;1.124,2.338;2.295;3.590;3.253;3.604;3.694;4.097;5.085;4.710;6.068;6.199;2.531;3.401;2.580;2.929;1.130,1.535;1.532;2.315;2.150;2.225;2.186;2.588;3.079;2.659;4.119;4.037;1.297;1.950;--;1.537;--,0.421;0.529;0.689;0.682;0.786;0.837;0.825;0.898;0.909;0.883;0.905;0.999;0.999;0.992;0.999;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,0.5301066554171365,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2026579185149484,inf,inf,1.130941549565248,1.130941549565248,0.0,-1,-1,0.056845688682779394,0.0,0.0,0.0,0.056845688682779394,0.0,0.056845688682779394,True,0,0,0,1.1322439308916339,1.1322439308916339,1.1235781944705745,0,,2.166;2.122;3.420;3.086;3.440;3.533;3.941;4.940;4.563;5.930;6.061;2.313;3.208;2.349;2.728;1.124,2.166;2.122;3.420;3.086;3.440;3.533;3.941;4.940;4.563;5.930;6.061;2.313;3.208;2.614;2.728;1.131,1.442;1.433;2.217;2.053;2.129;2.088;2.483;2.975;2.559;4.012;3.943;1.203;1.850;--;1.437;--,0.411;0.525;0.693;0.686;0.794;0.845;0.832;0.904;0.916;0.886;0.909;0.998;0.999;0.993;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.057;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,0.5313670928151137,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.999070030143865,5.040291389537245,0.9999834395459613,-0.005755052895403891,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.108215036418331,inf,inf,1.1322439308916339,1.1322439308916339,0.0,-1,-1,0.15487362243129155,0.0,0.0,0.0,0.1027174526762459,0.058126807336894404,0.04459064533935149,True,0,0,0,1.1332216877233243,1.1332216877233243,1.1235781944705745,0,,1.995;1.948;3.251;2.920;3.277;3.374;3.785;4.795;4.417;5.792;5.925;2.098;3.015;2.349;2.529;1.124,1.995;1.948;3.251;2.920;3.277;3.374;3.785;4.795;4.417;5.792;5.925;2.098;3.015;2.647;2.529;1.132,1.342;1.331;2.118;1.952;2.027;1.989;2.380;2.874;2.458;3.911;3.849;1.108;1.749;--;1.337;--,0.399;0.519;0.697;0.691;0.801;0.854;0.838;0.910;0.923;0.890;0.912;0.997;0.999;0.993;1.000;0.999,0.048;0.058;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.103;0.000;0.000;0.000;0.000,0.04029138953724498,-0.05117836408595299,-0.5117836408595297,-0.5117836408595297,none,0.5323585881062183,4.070421765969656,0.12499999999999992,0.0,False,0,False,0.0998954089644843,0.9998690673347254,0.9998690673347254,0,7.001045910355157,False,0.0,0.0
